75.733332881467 155.178043187928
124.066979741299 67.0526659565071
122.866282796032 104.054259959163
36.6663625765182 134.44835360855
122.509916497877 107.949157207562
102.219575167285 95.535285240309
73.6893238134996 122.575052828731
124.497245990741 111.285885902287
128.367947204962 108.079946736157
150.298599318611 97.6474300601582
98.9910557403724 104.050574686111
80.4851349090074 67.0776897405343
105.453826409848 137.918746150978
94.7435674310578 96.1606513624064
97.847054199293 120.426987335677
70.8220438985686 94.274633622778
119.036539962984 121.152632962271
69.1530315695223 84.1690312822716
133.744475929289 83.6650983187608
112.927091983023 65.2502269249787
127.839104881693 33.7122547557456
112.966076752588 80.985596347598
102.144729699436 67.5003770995866
92.6832668829842 132.721843760232
139.898046076242 126.459503093016
117.440636661684 132.713622745628
102.252366337361 114.790244234503
78.9606755102252 50.9639967401061
76.4928457789724 74.6395673891803
122.059337701385 128.915211944461
75.331797594425 101.779651335639
87.3619210280126 103.333502658838
101.962967024567 97.0262143987441
86.6090221707993 112.183625709183
156.607764150973 102.801202951736
88.7164970335416 98.3505802714157
125.007859184830 58.0538686093559
107.556849135416 121.612314272076
130.287095695378 92.2991219964272
78.6020160266057 73.6739814564773
100.054905735878 103.402828778606
89.8818454218997 98.3044925442169
91.5254589891817 80.1739609323153
127.648652650774 85.9738954460243
112.549034255625 117.888040538966
89.1914152961703 105.976105451124
65.1052180905691 101.829854202649
74.9956490723229 115.242478323344
113.652564914078 110.932847477773
103.038439477779 155.245670420253
126.858507216135 101.200519559928
65.5651396631092 127.699218719688
99.2808931684948 81.0940796983983
82.6498476826728 87.3351005904294
88.9216340266377 135.008553535940
137.298064150818 60.5714919724715
95.568218653624 117.329576655208
212.241789027007 178.984500522676
230.507629177026 183.686661861128
205.414488090623 245.566772144181
210.265866790713 181.198496797263
226.228033965372 232.885978673113
286.295641177922 221.472333947413
177.446952044894 219.858921086395
196.705435877371 174.612812107750
220.642938652645 205.931082378227
208.080652985191 208.745437703065
208.810538098281 186.055530186953
212.043959912127 192.689446482267
162.352250457352 181.746120576667
225.611725246545 267.372361768348
228.382338665141 181.570650584183
171.492452029822 197.655369674312
198.839131673751 187.122754431234
203.707016484502 220.767810838636
170.914515548830 220.074325110667
253.532438632741 248.184943802754
217.881039184029 203.355974637988
163.699911027944 176.848970076857
196.974579209878 215.478765149562
134.524466250597 208.030604201780
166.655835895673 257.016455056827
177.272294065091 224.971631008441
257.425281929682 147.128319285364
147.613484869447 207.765088844874
201.212682308463 189.275571161233
217.725651118761 198.517311559998
186.358891048672 164.864012858736
221.308992768826 146.892207337206
217.772249991017 193.179765881330
207.832032133957 160.740223129452
254.086613314371 182.572827627338
229.82821294542 177.697283941874
188.764265274995 230.306586528895
234.842612658635 240.915239334070
170.225517857934 213.279522209989
228.854629519442 237.161870768716
236.657584796086 188.025349367028
214.538288970645 199.383670406830
166.116109802012 234.855474609867
173.416357139627 158.584526885237
225.565900512281 212.198153432468
173.455241209775 207.247833739503
209.034007947666 206.421407572594
171.527760824565 239.162835520593
199.107899157324 200.116711986618
259.993851935987 242.492371930659
175.301998621541 198.849069289508
215.578628320662 224.316532165864
201.366339017598 197.933394528067
240.810904123754 212.761354504276
237.616799443268 158.435330339849
197.564382620592 217.242868271424
277.409222703846 193.74553422658
186.784820391756 199.254794155812
165.317351931288 179.548455002699
222.194259507278 199.548349626198
209.713257240942 240.354103092975
190.427795628399 184.783851366878
215.896262352537 202.695417728582
179.572398853076 193.634609543472
222.309888715077 233.201196670446
262.627383251431 184.724300965646
200.393143370551 209.920212163445
211.458425287937 220.047424484955
235.038812409263 239.047101516305
169.070949160740 163.630621262915
185.496033909481 210.682764002338
176.068382859752 179.727587305415
179.241248593983 179.563816615919
170.741139897847 190.292041834279
256.222631875941 277.005646389470
178.222646295195 249.779933040879
188.269248676583 239.597920902442
209.827971703698 235.922490528591
207.31254120638 267.084992386733
284.892877589894 206.891229174633
210.347845162105 188.158204265307
175.020327544163 222.911724045219
205.588624789114 195.643209044906
168.00838936445 181.963334740864
196.181602344651 219.90397768906
231.044993191597 216.179863405348
177.782233051035 187.884718541514
210.158351202140 222.236794421633
253.425830668479 214.065543691543
254.732350951208 243.247751426398
215.900631568578 213.456169626105
201.960355769952 169.984320643189
170.0299447747 210.882720893543
241.460041311434 169.643726371233
191.031229193647 189.565617931014
219.619714885075 210.92605528067
198.702572979788 160.249256959770
204.113180918542 175.308702363809
191.829894619577 240.778501304372
212.520204885484 252.033974589734
212.314351425101 215.156825935161
217.317922959456 202.377309941122
149.828747419527 187.572746691316
208.026575565855 225.727134986166
191.999794257514 198.733351532910
175.604238291425 185.728104616249
202.828070938996 196.063817815193
193.700724528925 203.018329867755
185.101068395344 215.725960944396
165.465618298527 191.517683444234
231.502029205965 208.064705224560
185.785617303150 236.651548735620
193.411916752235 220.152535080096
208.693359451511 245.231857367931
223.558635559738 209.297644266632
217.631714212305 248.782207988841
196.879263118239 199.979296567900
171.583945435054 212.944403456576
236.980537553409 193.336425252439
267.903535995037 204.419799862698
195.382172986378 151.843216471621
198.478923864839 231.714766505609
204.793814246577 191.594062781389
193.861086857434 176.421704945769
205.457163338769 212.432069984207
179.516326984782 168.911818475303
265.905980457084 185.434778794967
230.320849665842 136.586732047857
199.065267058917 200.826128215812
134.928396064044 202.512646722917
201.878840775099 173.540196599167
213.215945152741 222.055455694781
207.956819703209 194.611143041597
168.076768543858 172.829198535567
170.719146520063 141.728339568494
198.788976265332 207.058472417797
195.335771826689 206.847107976987
219.751486250633 202.089374736192
176.464989342966 237.416519050098
161.555293920242 196.328946409085
194.902869437193 176.400457820591
181.847881023904 189.835636487228
175.705609537248 170.639946788907
225.21583725477 171.908133836667
212.084553713217 189.049820865850
214.607802433968 151.339479985227
217.815734236196 154.028560586385
206.386865082439 213.607737229369
233.430776934293 160.114390688818
243.192889906694 197.920633657229
200.319890976195 160.083297731355
148.626867830242 167.434619780916
223.229030858961 169.916069456667
201.684905217873 223.005539440319
195.449453897513 218.714363706271
210.579267033789 131.53521609958
173.382476877383 168.899162764773
174.910948015566 195.247276745543
238.050182939576 193.509706115013
203.844341131316 211.996354394316
200.877489048089 236.11024959525
202.021590580694 238.211550247595
186.663408122524 193.414722899276
163.865980666832 231.854001226501
224.041053386098 222.162151693221
217.337295988086 237.512315952121
178.359209798715 234.488796804512
189.252139916241 189.114722254346
184.006767193796 238.864360428154
213.555226818834 260.178179649629
235.74126099799 183.375316354369
199.699138146529 251.364822446375
194.747180256167 272.292045065567
236.802265715225 215.665584258254
138.951626021716 241.283386157397
201.995556240911 188.74825673577
209.940690727318 201.377941680911
150.972260899256 204.928502526892
219.428608007075 165.266388208723
219.647589811731 210.238160645407
207.262853486499 241.307454396966
167.193902024022 189.454531291215
178.011101783916 193.706258261098
172.346927572007 260.748306721557
224.204016131211 240.160888648073
208.224070825262 204.823571982736
199.265641551588 253.852774642772
258.566573895281 158.326884922586
253.910620441063 235.514646601915
173.213670110513 182.168955188918
204.052031102481 217.443102748130
184.412940487283 156.133569737281
215.664061675717 216.960119585367
135.584904001874 220.983957264042
192.994885884039 169.242783054852
201.048734782713 135.837448749645
210.767734893951 189.13958332079
214.990253138516 162.323790537361
240.14282709733 266.864460091894
202.509591153437 208.884853527742
196.981444911395 180.183876390913
165.385119382456 169.510803936126
163.258025406854 212.169543487396
171.999074016556 213.915017932373
190.653083084565 184.330074269169
175.647406769816 184.411298547321
201.094449710225 218.831187252036
199.190581445390 212.627252175203
220.544630439612 196.136155206839
232.280522243300 238.966349824744
240.464500337941 214.702548616692
228.095372254748 187.861529528951
235.065189712457 220.007431052809
191.353469655741 234.04104806413
233.215580186693 187.409632136316
231.536712933712 202.362289871762
207.433592022533 200.735584035079
223.764589473934 278.084142207699
183.353959826311 137.43165058782
263.968903890993 184.529665352439
212.791531820693 217.902306755768
151.553622110020 186.611796478577
221.965169176587 211.920190078648
209.248726108078 194.714637420164
222.380949354734 201.471725902100
212.299581637988 231.407121447507
171.158855658908 213.184628741257
229.563931729374 251.475961998973
192.206599043798 219.523375619159
180.558198302499 125.701120134886
252.638743702184 213.855863464186
212.163100966990 150.711818536495
211.321100091864 243.395816085912
183.925902024340 203.624374325112
147.378546963244 243.695942309311
187.851788907025 156.202714726098
158.527245887653 155.951787065027
186.656630720073 170.021749101114
207.835591454741 123.705795843004
213.863676664135 176.806614075428
196.297755199378 219.532025293688
225.615444197117 203.777845782938
195.859305354213 207.826984011275
226.883576096303 213.409059138396
206.052247243099 190.544934649367
204.904371707986 236.480027173909
218.798154441965 179.766998961617
270.235848660966 191.586872343243
187.669521437827 170.261585554754
189.161417883564 238.598110639351
194.812238749283 214.094716504903
175.797210608597 184.006967015386
172.489819490224 158.231431347364
201.226344365199 221.249053031679
196.304715188722 213.457326259839
170.379635785021 196.002223378184
201.874552386254 205.406169420791
194.740325421012 267.900362963998
249.331806564847 140.759787861836
238.827544032782 146.214773699337
190.574416670434 207.911632712009
198.804265238423 206.556913395778
196.179040917496 189.179973240067
180.003288183266 234.135241863925
243.573746337481 236.387339071762
182.091942770995 180.058598443750
209.828824843271 255.313021131973
186.779457971749 179.599168878523
214.824353590506 199.466991865723
128.186807004983 157.571717848142
219.536490746191 196.706849797951
191.252530179627 200.867011961628
202.307255880519 209.184069431657
194.396642381758 224.520787816613
207.95946473771 182.291724260071
179.649003677867 167.536980777175
328.230524070489 178.459175805319
232.085668594518 231.614104984199
231.350246270421 237.890759411047
190.923761478601 252.893708576239
200.083796386303 207.874596229952
196.077936946041 226.278885903979
141.887712689569 215.547216982451
159.959191405571 202.721153502859
186.756914768854 194.374010254442
126.858007246294 221.389239741705
187.743326934184 201.573331026318
180.651631295772 240.871084700069
225.566864471323 217.402863451549
170.617044712211 189.285247025269
170.452583405857 215.060872513272
210.488929319854 201.948394287552
189.882191966589 227.54033643559
218.880974796488 202.196132884388
164.876087408428 190.021291379973
222.158623591562 168.09560110254
209.401207521987 167.44186640356
238.643577707591 183.963067403299
195.900393255058 174.062793217537
201.763489159914 177.307718241146
219.0881762033 198.275325210168
172.965148106389 214.969213744126
187.988580906573 220.258935027761
229.093254083184 251.005998193087
109.194547297672 214.492722213729
192.374463593303 222.838376093859
225.545992440147 177.390690142051
246.502389049379 177.867960391043
137.066211387345 179.625172250429
210.21820407614 172.341538945732
221.036995650045 205.782146077452
247.510457153675 242.721885941242
213.664128096677 219.854787450148
197.500983699405 224.481293551859
229.138417474889 207.420060040843
167.856216434743 238.440404403696
150.460299298902 199.402983584671
210.808423563290 203.822276636275
214.579152857922 206.016055281423
213.125192266440 219.103074373415
206.615029070659 235.609096332837
275.567505517262 238.982233458446
179.031026382828 161.118682416277
214.330079405041 198.426188395139
182.20583663684 183.736469768261
241.194249628181 234.180598592954
234.685480194743 197.443674924357
158.670200762654 215.602976281615
219.144393650381 223.522115226327
232.059771891275 205.641768198078
216.114867811814 187.420018339781
222.975195136871 179.751635023962
224.172484670057 195.545301922694
154.296876457338 164.828721074495
251.215615439259 155.036621800379
273.671590815221 200.515354384891
185.325531838966 182.597851667736
224.285853084356 147.582745994427
197.770576904295 195.635923881606
147.487574421171 236.695052829437
206.112277223726 213.353085000531
201.502714469119 186.499589860314
168.306654883904 201.371302865201
157.285388758999 207.006581025030
202.661156733134 198.877796278798
209.021128283866 202.173351592285
183.637596996279 139.930319091135
193.019751973315 145.641515200404
200.441071836642 181.142469952623
237.191590272598 221.52477329041
242.339013912248 179.692347319863
194.00771068068 193.257221467438
231.509561631336 261.564869976951
218.197816192461 149.841465309393
220.825523375687 187.748751333787
189.090528578366 164.961533441932
230.606241723295 198.529410127667
174.698050742197 174.440835940916
165.554744564775 245.109347581366
166.623401522804 191.733627148981
221.222198478516 202.594980794024
217.115173603218 266.881214606280
191.963812887056 191.745793617166
166.588100225245 210.586990049143
233.190685930564 189.746041615972
180.684625307473 149.393361729979
221.523924414852 221.110374142194
229.476802514935 195.165605986865
207.774331951354 160.273765158817
244.249186766451 266.439023706547
212.376944161133 207.137310518559
155.096361909632 190.278522043092
202.403272094752 194.807641399839
136.744277672720 218.372123755234
192.09171190357 234.334770581204
183.737882704304 190.001983151929
269.573988183370 205.688870689854
160.809495825500 177.121389465851
163.141895783523 195.697197675154
210.002272452809 226.688554517617
174.953737448662 249.677914352958
221.645616249348 181.920489551643
200.835587055808 237.688202193338
235.995168676039 238.820829900534
174.493951852865 229.288870452244
181.336899588029 216.148932474406
158.087832803094 190.285937632937
211.963917240970 229.418823488557
198.608562422835 177.124674459757
155.394192370403 214.935263693163
184.198217986600 169.703331076271
218.819357906052 180.806511088378
166.265003768575 154.489171762409
184.385418563271 229.059457130142
186.453932886954 146.417441333532
229.438037521193 206.425167155881
171.832959859083 190.965090558359
186.519436103506 172.398792001653
209.369709248156 157.219932194047
200.287522445491 249.785124105965
252.880938815554 192.335834597983
260.997012959968 190.85001146942
214.866307070688 198.507667145725
190.916362169825 217.514967326058
207.516714684788 215.388779482208
219.011317220601 143.535775589745
182.280433428352 215.201393078535
181.224021845970 210.067445373699
200.011498355655 186.958191926518
214.722692675251 231.489626041050
203.436616303857 179.312083037629
219.025379815082 206.126568357809
175.678607378761 190.139978965762
153.129338468002 143.614022269481
182.766359650586 215.815442971763
242.80893038517 248.107012256565
221.214216506537 159.038776256380
193.023747051348 193.745066469898
195.979645422553 185.308315975834
267.450486879839 229.098083894765
173.359680609306 192.498825528662
187.963835612196 165.622989534344
190.962339942286 180.414082693629
165.033438915201 168.867816288549
163.862660088401 208.255675648154
179.801896313003 223.483617837084
212.400244613951 215.639516773193
206.137726691617 207.143522036414
186.349237845988 135.363548246383
193.832180159972 225.405078144941
208.989865153626 154.954096678444
206.371419994119 220.263132107791
222.755247973930 192.54747687126
151.303534995167 214.832226150893
152.561352295796 186.481429351488
209.837021762993 211.264597904851
190.059238069905 196.991392582322
175.319155480441 231.113088701359
206.464037981662 220.441360607868
164.344736214521 219.773008057789
202.539431355725 211.877264843600
236.530360585873 197.574094259081
210.743028327314 229.128400357474
218.870170129338 181.756857946250
199.408773112672 165.525907292161
243.338955043474 200.896420367045
177.17900022723 196.280771997052
177.648548432079 228.65284415171
188.288028320228 172.099029774045
203.775486097218 251.470722155921
166.055048528851 156.612877689578
186.603734406217 198.278162097869
238.416543469071 178.591272797740
185.715435197495 213.394863412415
207.839313261974 153.22114113572
210.100248760416 179.410569162747
211.897357289467 205.941047106016
196.290277929829 232.57386767154
166.784383722786 176.285464112821
220.895344680838 163.064906740473
173.724717297326 164.841534678990
178.243973780662 186.507905408730
210.036795571485 217.127140705431
226.29732062597 214.539213543686
211.353435930673 199.153922513037
148.598324077786 174.954973991271
161.778799455686 178.360175109557
257.459759071174 213.371370549115
192.812227517022 183.85169559268
228.109839618133 199.222203414969
181.931959819773 246.02150907373
160.449866253533 182.575987922616
213.765593867147 211.721434156072
203.446795704687 212.721138867294
185.894624513771 225.329095669216
171.726404823412 219.914663767284
235.614834811003 200.956150102944
253.144334321772 142.938011205746
254.927628976758 277.293395854054
192.755869618607 144.102760443073
156.332824577554 180.227600723755
190.322940604051 158.280950215577
187.400790516346 148.981735530082
206.193236151107 220.569243236772
222.677624296317 152.116658283667
186.548553866942 226.198593232923
204.050132822892 165.065145070076
202.324574692237 236.406662497597
176.773168064449 251.556812370618
209.591005640781 206.865767093171
158.107363737161 212.070543256908
190.930031425031 232.464962014708
207.594632197344 173.202794303934
229.592207347298 139.597909348446
175.611189915336 189.520341522648
148.493933708489 233.159775318842
167.706989617773 206.076205954686
188.945307536246 170.134934009265
204.874941519993 197.074035676485
143.889288420299 204.717064984691
218.743467360550 196.025175192067
201.001666785596 207.270300253492
193.982635566499 227.573719010536
205.218534533344 202.546740921732
225.968263224055 184.851092397134
258.026083223531 226.209011017868
159.118458006899 236.027882975051
274.016172480122 224.229582909413
201.407238659686 212.635102097254
205.829772529345 194.910730661688
218.653440917547 227.102655267377
192.763198884509 211.461543383591
218.548620638855 142.920993232447
151.843716894665 184.584743728536
217.544512334452 263.798532465901
183.646862170844 175.362660246442
152.907556556149 144.920136636754
176.262395475306 172.794358921833
221.556858409577 166.080751872401
190.725110113416 160.451939842129
185.054766272187 203.791130959687
157.845486942257 195.889799398194
244.891444468606 201.879336334464
254.488216943763 187.448157216882
184.483554626105 239.521072019877
189.462097576116 192.679257979732
183.870573364843 173.346679408922
168.809690563432 175.035391044488
151.511356104823 216.611184218776
222.482102181083 164.960658616068
244.422760998680 227.838173586474
213.372528111478 215.332130685502
201.515953254098 245.127991361103
201.98323296842 178.032275548305
205.215128894922 227.100882983123
218.969136692656 201.345958257623
262.036812528131 185.234267370349
162.702113468298 201.538237803689
217.699269381995 146.624672378404
242.134362419687 217.459045579744
210.974273373146 222.226439586392
178.500494203394 235.926442267257
243.439850499113 212.728837621998
194.289845504822 241.39398520426
179.009317294045 165.556922569768
247.487687288419 140.185780671617
183.468876618424 184.204468836776
146.382229474505 188.408970041496
219.578428646293 195.339612073185
230.155544280826 236.729938554245
180.355483763407 173.059928856231
219.892630606187 197.270076739326
160.712391752427 245.312643609918
239.575348580126 181.815933015195
175.819632051564 236.593092956203
257.257268020922 199.057281036473
256.440101098387 205.301458873830
265.533383435930 204.333091951905
222.202540477392 193.241341361040
171.374384098247 207.868636498838
195.791707660332 150.004040443735
201.656067982815 245.145272920483
221.041236479189 253.044205668517
189.249273261949 239.32218792918
171.819989776842 210.463292565727
238.310321740027 203.952872555580
243.726403473140 199.224438181656
183.332678514889 200.590218757052
194.765594081416 203.258899294631
211.003064919473 195.661102030807
200.457378848995 192.635329531546
171.415345643911 178.024662223633
182.35313154154 180.809030695359
168.379402075817 207.942669247148
200.077346444449 256.037508993651
228.066836578187 152.745239334349
209.754489128293 224.020038186796
195.176337211394 236.606339759338
154.270844391063 229.173926784861
176.320769939926 196.805374032770
184.619173942044 214.890212612472
146.766617140867 237.48342646823
224.270216290241 215.046761691046
191.376555668522 205.420848747452
219.573709362761 178.067435208927
214.391811455988 221.266232983389
214.934671504704 123.836656736700
212.999833714451 221.661196231927
169.56989407913 241.263459301537
177.157507380957 201.000172971599
196.879587974427 207.046742981572
235.286572374532 184.843087241936
158.904579708124 201.966321060549
217.396010267775 196.300769535236
166.119291882910 201.275982768861
227.953123411625 152.797621556319
190.945209715514 180.335136976699
232.719890660286 214.098523896791
187.592994340196 221.050441878933
199.585159063553 232.441661691892
231.693492398199 205.943783054023
202.669311661232 213.740599954173
183.527360715932 221.645733799209
138.776085219054 207.327238077256
211.620248757444 169.887586863523
237.228479695123 243.880253509800
227.087077466028 179.718880511978
172.187720259684 202.991948668422
127.83344996881 160.889415681424
191.510859554398 181.544293280587
229.645808116486 228.536102458192
176.190325478093 219.271640419471
146.225785105832 211.203822242771
175.699148122658 209.438093029684
240.959851282228 174.887211540442
185.12738513015 161.877242197809
191.307804642584 207.093615915395
195.470497627295 177.441656483093
199.687124091800 158.938887553941
244.013897677634 229.302303690823
226.046270595432 217.381042194518
223.815875424081 192.873923853296
191.9752642087 213.976625467311
209.453993726579 217.922966808519
186.196447391468 246.748627070326
202.906997988387 248.385496622763
200.676172928992 185.167923809624
275.403436888313 217.393797478219
206.691578934100 173.417036429093
229.871604120652 207.285160906482
212.993785332779 154.758907206979
237.943611528385 212.788464865429
251.083411068483 167.430369961564
192.364710236709 177.944570259085
198.605677950006 216.885188545037
184.185222928593 271.030041142079
168.586135654077 154.113373741293
201.582668823134 214.721884963091
203.973072118801 203.248153350068
148.628654384545 186.709718883573
222.801848182092 185.019402410705
202.183680515476 203.610564386348
173.563984807630 225.616759984831
209.264462470378 173.534040345824
138.359403458509 217.742128799417
205.662913251470 180.532269493023
209.032685827364 216.168986227677
177.020701310025 213.434371907867
236.742666095584 215.419679894670
183.977033712656 240.659008779458
158.383429887451 151.440217758654
170.643972541204 134.595315638025
209.402186271994 202.046058611372
172.741691560815 180.703003446923
242.889889475629 259.339580513514
232.556589536809 182.509213681947
212.529691503351 237.199546900526
157.567492535428 202.385751197017
209.427857331828 158.113511377185
164.972789531990 122.388199104597
138.042198672414 220.231871488897
209.406478816943 158.398753275524
165.089890379808 221.973667326145
162.143251682477 229.835212442989
209.249784211924 202.011966013395
197.673790305658 189.680100104442
143.381013412869 201.270057679607
200.873722413540 234.819931654965
233.563043294995 164.687583496911
142.221264217695 239.949010852096
222.400902932432 207.355903788638
237.613202173787 199.687021111332
233.144258731854 208.984095025135
202.347323846985 239.703492674487
175.011419636413 251.811115581498
216.450649937596 141.755089357106
184.152663215984 159.503368970975
231.171840239646 219.879005257460
185.439403595457 218.228985077243
218.11074827816 165.222894991601
199.306625305887 204.477647469672
234.389624921604 187.223968407817
205.323865386687 163.712048885008
209.535603528546 196.295461220978
194.043213514064 217.574098638529
218.207903536467 164.514897719734
236.188848361801 216.478661680390
196.786314616837 215.572114249447
243.416327519218 205.409159835505
187.8054232399 162.105443008853
194.081180279617 201.922337154434
237.542367194191 203.899165460055
163.610732391620 203.350165562832
164.726731343398 195.018776144787
189.833022052254 206.964844255238
270.023454904812 220.186279605473
163.410071016805 161.772679209587
244.860873388046 213.246846876969
222.950912474594 227.572744224855
247.411468348194 164.673706195719
239.636505866846 216.93556719217
199.027901745511 242.106405469088
217.751486795666 168.103583725832
219.640003718083 221.627173383807
208.683379997606 194.880576098496
201.755909333184 187.822694332282
244.366099967679 163.585797253016
182.146376068537 195.344293580699
209.076150018238 228.464159178988
174.580323202565 198.20331405059
221.866865507786 242.593862858395
221.719494168371 210.389281142495
230.366101257386 155.579932082165
199.471435910961 152.013846029571
176.142943485801 217.254692226997
148.288517723381 174.798350565596
167.745887610129 207.722799131245
205.822156049637 180.671996483577
145.354234590678 211.669475147909
193.099730906306 179.087208833523
187.298016236382 230.250283228561
232.447542948758 162.547582662503
177.824140547862 214.723643079223
199.784675778931 203.272182898427
175.828739207605 216.986611947095
196.437581119375 171.475162426279
198.532519846295 184.940155688903
167.804175111971 263.743862608422
180.994184431208 222.465885467134
219.631106873846 223.811679363123
195.789106027592 221.156778097766
215.430133966827 211.334243043063
230.353130494700 227.436364712098
202.281065579011 213.550466982774
236.270025622291 188.618722925076
185.111729776200 152.590501100276
215.899110897481 187.807915168008
185.460435095878 198.940046406691
206.187714718988 185.363531740753
172.194252485083 190.627670462763
214.184350001830 243.679789107215
208.452167042989 212.806273426043
198.624726507672 204.120771399875
156.927008608005 190.149758760962
225.414535347798 186.890984405327
201.333615528317 210.93310075813
176.252378971586 212.060802211314
245.476348701629 151.835629480409
174.261584711618 229.236764403391
195.832656768963 213.764631815587
195.720826093523 181.063645835113
166.10245799717 197.784756138459
185.545579891532 227.888670316466
163.931150814769 205.571242131613
152.4996879675 214.339554825028
178.279163166237 231.795263232553
219.005336847745 210.762872712991
185.716223824285 210.169006661934
183.712913408395 191.591288832377
225.356898869359 199.748659850338
172.125430296636 239.415819702891
174.651795765132 201.024602573929
185.700884968626 213.854121432989
154.909938876443 254.604318528191
173.389523557151 187.571149090444
197.140026701861 200.880790669781
197.618547154229 192.082992899392
265.113744802806 237.548443123491
237.801377551886 204.436138736466
196.435798643318 199.852182999503
148.347034605665 220.202659198697
216.104242611985 130.271282540021
170.391364974753 209.857858217384
248.083556059949 212.765471717593
185.609190250034 191.812466131603
218.062865581070 191.539308351676
227.341326345692 241.890772752251
213.211715152702 237.111755365890
141.185734431255 204.993900110131
196.461660734574 191.251594326219
277.031356929245 153.176887866508
194.664582808248 246.908006464703
210.542940927301 188.696160500053
182.077451481987 157.966779319455
162.070294768352 247.840032269893
217.372671321493 151.287418467113
161.726755187270 176.705297545238
238.753407892688 184.529555322742
152.381760544267 210.131024524274
229.248926049225 201.825009300063
175.688774083301 189.691250948689
121.717285044992 228.140690981461
196.982489895147 212.304558382412
185.913924103335 258.278355410296
237.208926124354 190.323602804424
197.187820518343 209.236623515951
189.073890897960 127.370708170483
217.584805867008 263.445594628232
146.120633001719 191.325284820444
145.308372266513 187.754837882241
184.773555524067 210.065026517977
195.146209525327 205.579870246133
281.650297756767 203.411603069722
198.027157485702 236.160780483515
198.637625674054 266.201818764389
190.896491019170 180.716575657202
201.451827146824 158.589404387349
169.535231949773 212.141252609878
163.272201557757 161.729456026084
192.738721676385 243.633064618948
185.688307462305 190.206650989843
172.237202989468 219.541372457419
214.590642674933 218.722165832669
220.044087225833 203.347367805497
167.399126853663 231.260154198115
166.435539525742 150.865844096380
197.811589951450 238.617505227742
178.232464498141 179.013609123705
247.396453617034 168.781280747318
222.159972383074 212.289929928802
179.494030507985 223.949674258126
182.323396406664 181.622788724514
210.709565208723 236.973299553374
170.716861389156 190.931823052699
220.779409895742 124.790643718517
191.238243180943 200.90156593557
245.331137893878 206.162715151225
230.57835310231 172.057207329114
172.017304562842 179.946999854277
177.674733429781 166.348122824221
164.806099502161 220.570851428044
186.508229759081 228.892047579733
213.484807906733 221.307997173204
185.487863536333 194.443421119658
193.658156739402 215.651678473476
222.512844267492 206.239828606834
203.607590503037 239.233247460714
242.923839824186 217.313941423491
201.180932425281 177.44362080566
117.291501652792 185.833693029511
216.470600738162 181.793945777688
219.260247659904 232.518942149570
252.950108021029 182.314166044641
196.073561029407 130.579678096024
214.992020865814 159.468262758442
204.456147636598 187.054902727649
179.883688062155 178.682743122373
187.899410152699 237.158711837205
208.416761942299 190.802236706280
196.725706512181 212.597695434555
193.391460113261 200.846557787914
156.807409614106 182.848569167092
139.372927535260 249.793074817017
223.973221747839 288.002764715999
264.013078609741 175.732159445658
240.601523521486 170.707031042223
174.435722762015 180.250326432675
189.201213130949 182.793876121257
234.984866057617 192.827075617954
175.149666612161 203.859441844488
242.821683287729 220.348430746414
169.555733760521 233.381838711714
202.860079019682 209.021949211939
187.899962532371 251.382490627721
237.541949678438 182.256702130666
195.019987623363 229.421722538915
180.049741018188 265.013279139125
183.408059588017 170.364784331611
226.73810569603 163.314755007404
167.640754563294 230.833843744912
193.555847157771 195.988870299163
217.429110415195 171.394934465823
219.655186449671 234.221072817792
199.001070910333 152.361596085493
210.915410395503 245.006398890564
236.764052176715 222.719132911365
190.510403856591 221.789476220019
176.279237267742 195.095666914446
199.82098322828 162.369693859277
196.984658074556 229.879637708392
250.997324245294 210.347626436607
214.477719272387 165.698791176993
188.478740938142 149.139361795424
174.175244317787 179.541391200270
197.256303701381 227.58489022078
198.715609790187 247.369807550283
211.582890234558 233.580056809384
194.825729653706 240.482006808191
157.764119975144 184.348464827053
244.499567877428 193.947885740661
180.620079668520 152.954656235788
169.015045364112 197.762486769563
197.160588741038 204.051344473387
179.302342484865 166.150578314304
221.795461736874 154.572252937457
191.935716231269 191.417135353928
171.671471061662 170.055078152052
196.850877332707 227.810028792989
229.497330216070 191.780639238680
156.276739420021 216.659194113198
109.025488773356 175.021840199489
196.101183670168 231.317288029856
154.313734858627 203.164176586013
184.228434263909 232.297063086377
161.429809353270 186.657785547285
191.802343896618 184.491433275942
198.747174860554 193.195456750025
178.274185234887 187.890379642912
212.471708963376 168.324948079766
215.038454094517 211.764203219655
182.916182864000 190.104102623288
190.941250304759 166.728500409055
198.082526540594 238.126176669874
151.490078418955 183.674588999798
194.518973754389 200.032726030790
219.963924563118 226.569384783629
207.104354606199 219.050127889897
170.44180978736 210.182443421733
194.789463129704 198.327167701152
230.387220391509 232.660301139849
252.177184874780 167.767079115894
219.001165217563 184.523289931824
182.560135899631 166.117658643034
145.865851621849 173.904126727848
223.324935012518 165.452749850884
198.781908610177 283.107988641243
211.429041864478 240.189814061278
243.216666590270 161.570394852705
186.734043555778 208.951683494655
196.85969109992 152.271452186401
169.330893408701 243.771493443861
191.877593706856 207.966254867233
187.848256488424 172.006414009813
192.018298420536 216.670453159407
198.478680893404 153.941210615376
181.178446675290 231.816867538284
128.360567206243 207.060031651572
152.795956527633 166.627179024016
210.814543191852 220.362892560739
